"TableName"	"ColumnOrdinal"	"ColumnName"	"DataType"	"MaxLength"	"Precision"	"Scale"	"IsNullable"	"IsIdentity"	"IsComputed"
"TEST_RESULT"	"1"	"ROWID"	"int"	"NULL"	"10"	"0"	"NO"	"YES"	"NO"
"TEST_RESULT"	"2"	"TEST_ID"	"nvarchar"	"15"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_RESULT"	"3"	"STEP_NO"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_RESULT"	"4"	"SUBGROUP_NO"	"smallint"	"NULL"	"5"	"0"	"NO"	"NO"	"NO"
"TEST_RESULT"	"5"	"COUNT_NO"	"smallint"	"NULL"	"5"	"0"	"NO"	"NO"	"NO"
"TEST_RESULT"	"6"	"STATUS"	"nchar"	"1"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_RESULT"	"7"	"RESULT"	"decimal"	"NULL"	"23"	"8"	"YES"	"NO"	"NO"
"TEST_RESULT"	"8"	"RESULT_DATETIME"	"datetime"	"NULL"	"23"	"3"	"YES"	"NO"	"NO"
"TEST_RESULT"	"9"	"RESULT_NOTES"	"image"	"NULL"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"10"	"TESTER"	"nvarchar"	"15"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"11"	"PART_ID"	"nvarchar"	"30"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"12"	"TYPE"	"nchar"	"1"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"13"	"BASE_ID"	"nvarchar"	"30"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"14"	"LOT_ID"	"nvarchar"	"3"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"15"	"SPLIT_ID"	"nvarchar"	"3"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"16"	"SUB_ID"	"nvarchar"	"3"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"17"	"OP_SEQ_NO"	"int"	"NULL"	"10"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"18"	"RUN_ID"	"nvarchar"	"15"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"19"	"EMPLOYEE_ID"	"nvarchar"	"15"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"20"	"GAGE_ID"	"nvarchar"	"15"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_RESULT"	"21"	"SERIAL_ID"	"nvarchar"	"30"	"0"	"0"	"YES"	"NO"	"NO"
