"TableName"	"ColumnOrdinal"	"ColumnName"	"DataType"	"MaxLength"	"Precision"	"Scale"	"IsNullable"	"IsIdentity"	"IsComputed"
"TEST_STEP"	"1"	"ROWID"	"int"	"NULL"	"10"	"0"	"NO"	"YES"	"NO"
"TEST_STEP"	"2"	"TEST_ID"	"nvarchar"	"15"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"3"	"STEP_NO"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"4"	"SEQ_NO"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"5"	"TYPE"	"nvarchar"	"4"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"6"	"DESCRIPTION"	"nvarchar"	"40"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_STEP"	"7"	"DECISION_ID"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"8"	"STATUS"	"nchar"	"1"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"9"	"SAMPLE_SIZE"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"10"	"SUBGROUP_SIZE"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"11"	"NEXT_SUBGROUP_NO"	"int"	"NULL"	"10"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"12"	"DIMENSION_TYPE"	"nvarchar"	"40"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_STEP"	"13"	"DIMENSION_DESC"	"nvarchar"	"40"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_STEP"	"14"	"CURR_LIMIT_ID"	"nvarchar"	"15"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"15"	"GAGE_ID"	"nvarchar"	"15"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"16"	"FREQUENCY_CODE"	"nvarchar"	"20"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_STEP"	"17"	"DEFECT_CLASS_CODE"	"nvarchar"	"15"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_STEP"	"18"	"SPEC_AIM"	"decimal"	"NULL"	"14"	"6"	"YES"	"NO"	"NO"
"TEST_STEP"	"19"	"SPEC_LOWER_LIMIT"	"decimal"	"NULL"	"14"	"6"	"YES"	"NO"	"NO"
"TEST_STEP"	"20"	"SPEC_UPPER_LIMIT"	"decimal"	"NULL"	"14"	"6"	"YES"	"NO"	"NO"
"TEST_STEP"	"21"	"CONTROL_DIMENSION"	"nchar"	"4"	"0"	"0"	"YES"	"NO"	"NO"
"TEST_STEP"	"22"	"SOLO_DIMENSION"	"nchar"	"1"	"0"	"0"	"NO"	"NO"	"NO"
"TEST_STEP"	"23"	"CREATE_DATE"	"datetime"	"NULL"	"23"	"3"	"NO"	"NO"	"NO"
"TEST_STEP"	"24"	"LAST_UPDATE"	"datetime"	"NULL"	"23"	"3"	"NO"	"NO"	"NO"
