"TABLE_SCHEMA"	"TABLE_NAME"	"COLUMN_NAME"	"DATA_TYPE"	"IS_NULLABLE"
"dbo"	"TEST_RESULT"	"ROWID"	"int"	"NO"
"dbo"	"TEST_RESULT"	"TEST_ID"	"nvarchar"	"NO"
"dbo"	"TEST_RESULT"	"STEP_NO"	"int"	"NO"
"dbo"	"TEST_RESULT"	"SUBGROUP_NO"	"smallint"	"NO"
"dbo"	"TEST_RESULT"	"COUNT_NO"	"smallint"	"NO"
"dbo"	"TEST_RESULT"	"STATUS"	"nchar"	"NO"
"dbo"	"TEST_RESULT"	"RESULT"	"decimal"	"YES"
"dbo"	"TEST_RESULT"	"RESULT_DATETIME"	"datetime"	"YES"
"dbo"	"TEST_RESULT"	"RESULT_NOTES"	"image"	"YES"
"dbo"	"TEST_RESULT"	"TESTER"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"PART_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"TYPE"	"nchar"	"YES"
"dbo"	"TEST_RESULT"	"BASE_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"LOT_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"SPLIT_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"SUB_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"OP_SEQ_NO"	"int"	"YES"
"dbo"	"TEST_RESULT"	"RUN_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"EMPLOYEE_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"GAGE_ID"	"nvarchar"	"YES"
"dbo"	"TEST_RESULT"	"SERIAL_ID"	"nvarchar"	"YES"
